id,image_name,boxes
1405,13.1_03-02-17-500.jpg,[]
1406,3.1_07-00-12-500.jpg,[]
1407,37_04-01-02-500.jpg,[]
1408,14_00-05-25-000.jpg,"[[0.6530052125453949,0.5449883192777634,0.10382193326950073,0.5168558657169342,0.2233790159225464]]"
1409,32_14-02-30-000.jpg,[]
1410,19.1_02-00-37-500.jpg,"[[0.6152162551879883,0.21494490653276443,0.08902215957641602,0.16173653304576874,0.5689204931259155]]"
1411,13.1_02-04-47-500.jpg,[]
1412,37_13-04-35-000.jpg,[]
1413,3.1_11-05-12-500.jpg,[]
1414,21_05-03-45-000.jpg,[]
1415,3.1_04-01-40-000.jpg,[]
1416,8_06-02-30-000.jpg,[]
1417,13.1_06-02-17-500.jpg,[]
1418,8_03-02-42-500.jpg,[]
1419,37_12-01-15-000.jpg,"[[0.4776928722858429,0.24283874034881592,0.057519495487213135,0.23495948314666748,0.8841407299041748],[0.30926239490509033,0.1568545289337635,0.027134239673614502,0.1318611428141594,0.7912603616714478]]"
1420,1.1_00-00-00-000.jpg,[]
1421,19.1_11-00-50-000.jpg,[]
1422,8_06-05-12-500.jpg,"[[0.8073173761367798,0.7929392755031586,0.1846938133239746,0.41412144899368286,0.913605809211731]]"
1423,32_07-03-57-500.jpg,"[[0.8667562007904053,0.2169567570090294,0.07824254035949707,0.17963792383670807,0.24659411112467447]]"
1424,19.1_11-01-52-500.jpg,"[[0.3722311854362488,0.4859009087085724,0.12749367952346802,0.45818811655044556,0.9079061150550842],[0.55448117852211,0.8919364809989929,0.19685596227645874,0.21517837047576904,0.6249645352363586]]"
1425,19.1_01-02-42-500.jpg,"[[0.9166486859321594,0.491243839263916,0.16499221324920654,0.41398894786834717,0.8948351740837097]]"
1426,10.1_06-03-07-500.jpg,"[[0.20201903581619263,0.26434704661369324,0.057441532611846924,0.15575462579727173,0.6846709847450256]]"
1427,21_09-05-25-000.jpg,[]
1428,21_13-05-25-000.jpg,[]
1429,21_03-03-32-500.jpg,"[[0.8182417154312134,0.10111366771161556,0.02156543731689453,0.10716389492154121,0.03744505594174067]]"
1430,32_11-00-50-000.jpg,[]
1431,32_08-04-35-000.jpg,[]
1432,35_14-04-22-500.jpg,"[[0.3226046487689018,0.42426010221242905,0.20030011236667633,0.5199663192033768,0.28902188936869305],[0.2034552153199911,0.8209398686885834,0.29945217445492744,0.35812026262283325,0.20229639609654745],[0.11148860678076744,0.8194644749164581,0.11591029912233353,0.36107105016708374,0.038371684650580086]]"
1433,19.1_07-00-25-000.jpg,[]
1434,19.1_09-05-25-000.jpg,[]
1435,3.1_06-04-47-500.jpg,[]
1436,3.1_05-05-00-000.jpg,[]
1437,3.1_09-00-37-500.jpg,[]
1438,37_10-01-02-500.jpg,[]
1439,3.1_03-00-50-000.jpg,"[[0.4522329568862915,0.05472852533785044,0.05578035116195679,0.10941132414882304,0.5190476179122925]]"
1440,8_03-03-32-500.jpg,[]
1441,10.1_08-03-20-000.jpg,"[[0.1821628287434578,0.26764998584985733,0.04716791212558746,0.13478343188762665,0.35276713967323303]]"
1442,14_01-00-00-000.jpg,[]
1443,32_03-04-47-500.jpg,[]
1444,32_07-00-12-500.jpg,[]
1445,8_05-02-42-500.jpg,"[[0.7227483987808228,0.7762573659420013,0.1693587303161621,0.44748133420944214,0.9291196465492249]]"
1446,21_12-01-15-000.jpg,[]
1447,21_08-00-00-000.jpg,[]
1448,35_01-05-12-500.jpg,"[[0.3506418317556381,0.4600171893835068,0.22526052594184875,0.506290465593338,0.9431368112564087]]"
1449,35_09-03-07-500.jpg,"[[0.35078493505716324,0.4880228117108345,0.21022073924541473,0.5135583728551865,0.9326251149177551]]"
1450,3_10-03-07-500.jpg,"[[0.5963366627693176,0.18849021568894386,0.05375349521636963,0.2358536645770073,0.893738865852356]]"
1451,3.1_02-03-07-500.jpg,[]
1452,37_08-01-40-000.jpg,[]
1453,32_14-05-12-500.jpg,[]
1454,10.1_03-02-55-000.jpg,"[[0.19124066084623337,0.2800225168466568,0.047272637486457825,0.18846943974494934,0.7609304785728455],[0.011395645113225328,0.6491093337535858,0.02271902790380409,0.18888884782791138,0.2738882899284363],[0.015909616275507688,0.6488103270530701,0.03181238398178721,0.3285508155822754,0.19219765067100525],[0.15429998934268951,0.33369599282741547,0.03883197903633118,0.16961267590522766,0.16587779919306436],[0.02010234072804451,0.754787027835846,0.04020468145608902,0.4527853727340698,0.03596035142739614],[0.01884895116381813,0.6793105900287628,0.0370937675179448,0.13154584169387817,0.035453113416830696]]"
1455,21_14-03-20-000.jpg,[]
1456,14_02-00-50-000.jpg,"[[0.9089377820491791,0.19180064648389816,0.021621406078338623,0.10767956078052521,0.46761709451675415]]"
1457,19.1_04-01-02-500.jpg,"[[0.3886142075061798,0.4249660149216652,0.15594696998596191,0.37167684733867645,0.8452849388122559]]"
1458,35_05-00-37-500.jpg,"[[0.32738038152456284,0.4657919704914093,0.20156331360340118,0.5055052638053894,0.9312809109687805],[0.2165520377457142,0.6939642429351807,0.2796592339873314,0.5472599267959595,0.9198358058929443]]"
1459,37_09-05-37-500.jpg,[]
1460,14_01-06-02-500.jpg,[]
1461,21_03-05-12-500.jpg,[]
1462,35_09-04-35-000.jpg,"[[0.3905230611562729,0.4925631061196327,0.27113643288612366,0.5174123495817184,0.9183061718940735]]"
1463,3_09-05-50-000.jpg,[]
1464,32_05-05-25-000.jpg,[]
1465,35_10-02-55-000.jpg,"[[0.3726820945739746,0.47632672637701035,0.24643945693969727,0.608903244137764,0.8787305951118469],[0.2952394336462021,0.6061415672302246,0.08793273568153381,0.38538241386413574,0.09616624315579732]]"
1466,32_07-06-02-500.jpg,[]
1467,35_09-05-00-000.jpg,"[[0.31624889373779297,0.47629421949386597,0.2170390486717224,0.5099965333938599,0.933544933795929]]"
1468,19.1_14-01-52-500.jpg,"[[0.37473849952220917,0.2968331314623356,0.13850602507591248,0.45245378464460373,0.7371120452880859]]"
1469,35_01-03-07-500.jpg,"[[0.385681688785553,0.46051783859729767,0.22225069999694824,0.6856878697872162,0.9296829104423523]]"
1470,19.1_01-03-20-000.jpg,"[[0.9168098270893097,0.47083956003189087,0.16470855474472046,0.38994359970092773,0.8247267603874207]]"
1471,16.1_03-04-10-000.jpg,"[[0.508193239569664,0.4224861115217209,0.058746129274368286,0.1591513454914093,0.39911553263664246],[0.502592459321022,0.512207880616188,0.0713338553905487,0.34172365069389343,0.20928510030110678]]"
1472,3_02-05-12-500.jpg,"[[0.29404839873313904,0.3590492978692055,0.08534526824951172,0.3713912218809128,0.8788008093833923]]"
1473,14.1_01-01-15-000.jpg,[]
1474,21_08-01-15-000.jpg,[]
1475,13.1_06-03-20-000.jpg,[]
1476,35_08-03-45-000.jpg,"[[0.36799194663763046,0.6032798141241074,0.25203754007816315,0.5267589390277863,0.9291725754737854]]"
1477,21_04-04-35-000.jpg,[]
1478,14_00-01-27-500.jpg,[]
1479,3.1_06-00-00-000.jpg,[]
1480,37_05-00-00-000.jpg,[]
1481,8_01-03-57-500.jpg,"[[0.7490436434745789,0.733963280916214,0.22595703601837158,0.532073438167572,0.9106285572052002]]"
1482,10.1_06-02-55-000.jpg,"[[0.2031879648566246,0.2735505625605583,0.057417914271354675,0.15269948542118073,0.7409470677375793]]"
1483,21_13-01-02-500.jpg,[]
1484,14.1_09-04-10-000.jpg,"[[0.45545272529125214,0.34195877611637115,0.11713197827339172,0.33721861243247986,0.19663341840108237]]"
1485,19.1_10-00-12-500.jpg,"[[0.4141104221343994,0.3874906301498413,0.15186452865600586,0.33872032165527344,0.9073516130447388]]"
1486,14_08-05-50-000.jpg,[]
1487,10.1_08-01-15-000.jpg,"[[0.18351595103740692,0.2799776419997215,0.07626253366470337,0.2010132223367691,0.8464782238006592],[0.19945957511663437,0.23111233115196228,0.04097013175487518,0.11336475610733032,0.03646590063969294]]"
1488,13.1_07-02-42-500.jpg,[]
1489,8_11-04-47-500.jpg,[]
1490,19.1_12-02-42-500.jpg,"[[0.3512353003025055,0.3747100681066513,0.13255882263183594,0.21173861622810364,0.17739001909891763]]"
1491,3.1_03-02-30-000.jpg,[]
1492,19.1_03-01-52-500.jpg,"[[0.6428928971290588,0.6332008093595505,0.14053070545196533,0.573312908411026,0.9176396727561951],[0.4022057503461838,0.7953404784202576,0.20681634545326233,0.40931904315948486,0.9077915549278259]]"
1493,35_12-06-02-500.jpg,"[[0.3607837110757828,0.49969582259655,0.2522290050983429,0.4971584379673004,0.9376389980316162]]"
1494,8_00-01-27-500.jpg,[]
1495,13.1_06-04-10-000.jpg,[]
1496,13.1_03-00-50-000.jpg,[]
1497,21_05-06-02-500.jpg,[]
1498,19.1_07-04-35-000.jpg,"[[0.4428718388080597,0.8598646819591522,0.17411404848098755,0.28027063608169556,0.8261067867279053]]"
1499,32_12-03-45-000.jpg,"[[0.8187898695468903,0.13655828218907118,0.09789711236953735,0.22456335462629795,0.23239837090174356]]"
1500,10.1_06-05-37-500.jpg,[]
1501,19.1_03-01-15-000.jpg,"[[0.8798289000988007,0.46699216961860657,0.11571913957595825,0.286357581615448,0.8847666382789612]]"
1502,3.1_03-01-52-500.jpg,[]
1503,14_00-00-50-000.jpg,[]
1504,13.1_05-03-07-500.jpg,"[[0.447181835770607,0.2372884564101696,0.10051783919334412,0.3321460857987404,0.4526101350784302]]"
1505,14_03-03-20-000.jpg,"[[0.9184171557426453,0.20514153689146042,0.026565194129943848,0.13363172113895416,0.45799222588539124]]"
1506,19.1_07-00-37-500.jpg,[]
1507,14_07-05-12-500.jpg,"[[0.7332921624183655,0.40642835199832916,0.0793224573135376,0.2334664762020111,0.8604320883750916]]"
1508,10.1_05-03-32-500.jpg,"[[0.187065951526165,0.26593294739723206,0.04337714612483978,0.12694770097732544,0.3759492039680481],[0.18509654700756073,0.3484299033880234,0.05580174922943115,0.28798529505729675,0.17313706874847412],[0.034718021750450134,0.6073528826236725,0.06943604350090027,0.2785593867301941,0.05325289567311605]]"
1509,37_11-02-05-000.jpg,[]
1510,13.1_01-00-50-000.jpg,[]
1511,32_08-00-12-500.jpg,[]
1512,21_01-04-35-000.jpg,[]
1513,10.1_06-05-25-000.jpg,"[[0.20044396817684174,0.35289765149354935,0.0966804027557373,0.33333276212215424,0.2531309723854065],[0.1902688518166542,0.2851271778345108,0.05033354461193085,0.19124814867973328,0.20272231101989746],[0.18801003694534302,0.22201915085315704,0.03155839443206787,0.0691627562046051,0.07312837739785512]]"
1514,37_01-04-22-500.jpg,"[[0.49893802404403687,0.14011920988559723,0.028736114501953125,0.1471993625164032,0.8293325304985046]]"
1515,10.1_12-00-25-000.jpg,"[[0.5202298164367676,0.42258356511592865,0.0910799503326416,0.2957911789417267,0.8925580978393555],[0.18776210397481918,0.24361985176801682,0.03858821094036102,0.09694691002368927,0.5075392723083496]]"
1516,14.1_06-05-00-000.jpg,"[[0.44908781349658966,0.32055744528770447,0.10544559359550476,0.28412187099456787,0.07295254369576772]]"
1517,35_03-05-00-000.jpg,"[[0.36795374751091003,0.46488846838474274,0.20619159936904907,0.5352409780025482,0.9259459376335144]]"
1518,21_08-00-12-500.jpg,[]
1519,3.1_08-02-05-000.jpg,"[[0.7804824113845825,0.47642871737480164,0.1653193235397339,0.4370824694633484,0.6847943663597107]]"
1520,19.1_02-01-15-000.jpg,"[[0.735049843788147,0.3583070822060108,0.14845240116119385,0.48472460359334946,0.8996922969818115],[0.6540336608886719,0.2372051179409027,0.08456778526306152,0.07915741205215454,0.061432148019472756]]"
1521,37_00-04-35-000.jpg,[]
1522,37_03-05-12-500.jpg,[]
1523,13.1_03-02-55-000.jpg,[]
1524,14_10-03-20-000.jpg,[]
1525,35_09-04-10-000.jpg,"[[0.3500399887561798,0.4698987305164337,0.18374598026275635,0.5172753930091858,0.9422136545181274]]"
1526,21_02-02-42-500.jpg,[]
1527,35_14-03-20-000.jpg,"[[0.29062628746032715,0.4590075686573982,0.19617831707000732,0.6021203845739365,0.17309057712554932]]"
1528,35_02-06-02-500.jpg,"[[0.2935664728283882,0.9355780780315399,0.14253263175487518,0.12757843732833862,0.7675091624259949]]"
1529,35_08-00-25-000.jpg,"[[0.3253156319260597,0.4635203182697296,0.19115357100963593,0.5574435591697693,0.9330675601959229]]"
1530,14_05-05-37-500.jpg,"[[0.8560843169689178,0.34318094700574875,0.03766864538192749,0.24987752735614777,0.251680850982666],[0.8587711751461029,0.27313876897096634,0.030027568340301514,0.10652105510234833,0.12148771683375041]]"
1531,37_07-01-02-500.jpg,[]
1532,21_07-04-10-000.jpg,[]
1533,14_13-02-42-500.jpg,[]
1534,19.1_11-04-10-000.jpg,[]
1535,13.1_01-05-37-500.jpg,[]
1536,1.1_00-01-27-500.jpg,[]
1537,37_08-01-52-500.jpg,"[[0.49094274640083313,0.10494967922568321,0.018484652042388916,0.07788301259279251,0.19071371853351593]]"
1538,3.1_07-03-07-500.jpg,"[[0.8356344103813171,0.24982503056526184,0.07304370403289795,0.24284929037094116,0.669861912727356]]"
1539,32_01-00-37-500.jpg,[]
1540,35_02-01-27-500.jpg,"[[0.36340509355068207,0.47917577624320984,0.20925095677375793,0.5374271273612976,0.9285768270492554],[0.21418728306889534,0.905613511800766,0.29661502689123154,0.18877285718917847,0.8558664917945862]]"
1541,37_10-05-12-500.jpg,[]
1542,19.1_01-01-15-000.jpg,[]
1543,19.1_07-02-05-000.jpg,[]
1544,10.1_11-05-12-500.jpg,"[[0.20281709730625153,0.2629643678665161,0.0581548810005188,0.17855453491210938,0.8293992877006531],[0.021050282137366594,0.6613157391548157,0.042031525936181424,0.2394353151321411,0.28260982036590576]]"
1545,37_11-04-47-500.jpg,[]
1546,32_05-04-47-500.jpg,[]
1547,13.1_07-05-12-500.jpg,"[[0.9831866323947906,0.3721190169453621,0.0336267352104187,0.2490992397069931,0.03586385895808538]]"
1548,14.1_03-05-12-500.jpg,"[[0.44969257712364197,0.3445144221186638,0.10859423875808716,0.32992197573184967,0.07360625267028809]]"
1549,32_13-00-12-500.jpg,[]
1550,14_03-00-50-000.jpg,"[[0.9049091339111328,0.21232090145349503,0.024088501930236816,0.13023583590984344,0.04490142067273458]]"
1551,21_06-05-37-500.jpg,"[[0.09769060090184212,0.3085233047604561,0.036828748881816864,0.13651911914348602,0.7783611416816711],[0.012428525911673205,0.5174241364002228,0.024618584509880748,0.16048675775527954,0.10597739617029826]]"
1552,21_01-03-20-000.jpg,[]
1553,35_10-05-00-000.jpg,"[[0.3196369409561157,0.5139205828309059,0.17746227979660034,0.5898340195417404,0.7318360805511475]]"
1554,10.1_00-02-55-000.jpg,"[[0.18275417387485504,0.26172778755426407,0.04953426122665405,0.14749519526958466,0.3899373710155487],[0.17609372735023499,0.32207243889570236,0.06891107559204102,0.27605439722537994,0.05483043193817139]]"
1555,37_07-02-05-000.jpg,[]
1556,37_08-05-00-000.jpg,"[[0.9033107757568359,0.5496454983949661,0.11006700992584229,0.3363504111766815,0.875471293926239]]"
1557,37_04-02-30-000.jpg,[]
1558,21_12-03-07-500.jpg,[]
1559,13.1_07-05-25-000.jpg,[]
1560,3.1_03-00-12-500.jpg,[]
1561,19.1_14-00-00-000.jpg,"[[0.3424898236989975,0.39288634061813354,0.14233914017677307,0.35608506202697754,0.8977967500686646]]"
1562,14.1_04-00-37-500.jpg,"[[0.41598400473594666,0.7029816061258316,0.14675605297088623,0.4197690188884735,0.8790525197982788]]"
1563,35_08-04-22-500.jpg,"[[0.7255883514881134,0.5558884963393211,0.2306010127067566,0.7050607949495316,0.9179562330245972]]"
1564,13.1_05-06-15-000.jpg,[]
1565,35_02-01-15-000.jpg,"[[0.2611919641494751,0.6641685217618942,0.32844245433807373,0.6716629564762115,0.8793676495552063],[0.37465691566467285,0.4880620464682579,0.22577881813049316,0.6094585210084915,0.858799397945404]]"
1566,21_01-05-12-500.jpg,[]
1567,21_07-01-15-000.jpg,[]
1568,32_10-04-22-500.jpg,[]
1569,8_08-00-37-500.jpg,[]
1570,14.1_08-00-50-000.jpg,"[[0.4572442024946213,0.34351687878370285,0.12442055344581604,0.33612920343875885,0.12254686156908672]]"
1571,14_05-04-47-500.jpg,[]
1572,10.1_11-06-02-500.jpg,"[[0.055948667373741046,0.7912477552890778,0.11176478833658621,0.4163358807563782,0.8365439772605896],[0.18926870077848434,0.2903640642762184,0.060510531067848206,0.19523541629314423,0.7742013335227966],[0.1514030247926712,0.33141378313302994,0.0323394238948822,0.2174501270055771,0.033603034913539886]]"
1573,8_06-00-00-000.jpg,[]
1574,35_14-03-57-500.jpg,"[[0.2860449105501175,0.45018989592790604,0.19398924708366394,0.5728907436132431,0.2666012644767761]]"
1575,3.1_04-02-42-500.jpg,[]
1576,3_01-00-50-000.jpg,"[[0.12876641005277634,0.516496017575264,0.12473048269748688,0.3471345603466034,0.8913421034812927],[0.28254592418670654,0.13497064635157585,0.07730567455291748,0.11600745469331741,0.725584864616394]]"
1577,1.1_01-01-15-000.jpg,"[[0.5415258705615997,0.4710788130760193,0.049285829067230225,0.3277801275253296,0.8247684240341187]]"
1578,32_02-02-55-000.jpg,[]
1579,21_10-04-22-500.jpg,[]
1580,37_07-04-10-000.jpg,[]
1581,13.1_05-02-42-500.jpg,"[[0.5312873125076294,0.29219651222229004,0.08960020542144775,0.43000340461730957,0.890190064907074]]"
1582,13.1_04-00-25-000.jpg,[]
1583,3.1_04-04-47-500.jpg,[]
1584,10.1_10-04-22-500.jpg,"[[0.18735427409410477,0.2851635217666626,0.046831682324409485,0.18621480464935303,0.7141123414039612]]"
1585,3.1_03-05-12-500.jpg,[]
1586,32_00-03-45-000.jpg,[]
1587,32_02-01-15-000.jpg,[]
1588,37_07-04-35-000.jpg,"[[0.00498236995190382,0.21958160400390625,0.00996473990380764,0.10599982738494873,0.1341667870680491]]"
1589,3_01-05-50-000.jpg,"[[0.2541314661502838,0.12566238269209862,0.04220324754714966,0.12605545669794083,0.563096284866333]]"
1590,35_00-02-17-500.jpg,"[[0.3325110375881195,0.46755677461624146,0.19612425565719604,0.7587078809738159,0.08600756525993347]]"
1591,35_01-00-00-000.jpg,"[[0.2257075235247612,0.8035704493522644,0.2906540185213089,0.3928591012954712,0.8954597115516663]]"
1592,37_13-01-40-000.jpg,[]
1593,37_07-04-22-500.jpg,[]
1594,14_07-01-40-000.jpg,[]
1595,35_13-00-25-000.jpg,"[[0.32965098321437836,0.48877765238285065,0.18355336785316467,0.5703195035457611,0.9396547079086304]]"
1596,19.1_04-01-40-000.jpg,"[[0.40300558507442474,0.42220206558704376,0.1719186007976532,0.38008055090904236,0.7485312819480896]]"
1597,37_06-05-37-500.jpg,[]
1598,3.1_06-05-12-500.jpg,[]
1599,14.1_06-03-20-000.jpg,"[[0.4430803060531616,0.7062415182590485,0.09564316272735596,0.43094390630722046,0.4250783125559489]]"
1600,19.1_06-02-42-500.jpg,[]
1601,35_01-02-30-000.jpg,"[[0.36712998151779175,0.4492231346666813,0.22375601530075073,0.6534711644053459,0.9355302453041077]]"
1602,19.1_11-02-30-000.jpg,"[[0.385788157582283,0.38814711570739746,0.15040072798728943,0.35821497440338135,0.8996649384498596]]"
1603,19.1_03-03-57-500.jpg,"[[0.6538934707641602,0.645698145031929,0.18428313732147217,0.47416171431541443,0.9049146175384521]]"
1604,14_01-02-42-500.jpg,[]
1605,13.1_02-03-57-500.jpg,[]
1606,10.1_04-01-02-500.jpg,[]
1607,10.1_13-01-40-000.jpg,"[[0.1865691915154457,0.27608444541692734,0.04941372573375702,0.15896756947040558,0.8597583174705505]]"
1608,32_00-02-05-000.jpg,[]
1609,3_01-01-15-000.jpg,"[[0.14440007880330086,0.49996137619018555,0.1053394004702568,0.3428332805633545,0.8930793404579163],[0.32144011557102203,0.17883256822824478,0.06507804989814758,0.18507860600948334,0.4696347713470459]]"
1610,3.1_07-01-52-500.jpg,"[[0.8185111880302429,0.18104329705238342,0.06092333793640137,0.18589192628860474,0.294451504945755]]"
1611,16.1_02-04-35-000.jpg,"[[0.671123743057251,0.38397978991270065,0.09703755378723145,0.35235537588596344,0.6672210693359375],[0.7534808218479156,0.7186355590820312,0.15062695741653442,0.2908874750137329,0.10257689158121745]]"
1612,13.1_04-01-02-500.jpg,[]
1613,19.1_10-05-25-000.jpg,"[[0.7414868175983429,0.1377512365579605,0.09474009275436401,0.275502473115921,0.14721084634462991]]"
1614,32_09-02-55-000.jpg,[]
1615,10.1_08-05-25-000.jpg,"[[0.41784410178661346,0.4113931357860565,0.06109878420829773,0.20464688539505005,0.47963207960128784],[0.28712528944015503,0.4660088121891022,0.09960949420928955,0.16330212354660034,0.44841663042704266]]"
1616,19.1_14-01-27-500.jpg,"[[0.3809179216623306,0.32224880903959274,0.1962970793247223,0.4539926201105118,0.8717606663703918]]"
1617,21_14-04-47-500.jpg,[]
1618,35_06-01-27-500.jpg,"[[0.3555047959089279,0.4492698758840561,0.1873750388622284,0.49573662877082825,0.9316155314445496],[0.24673952907323837,0.7507719993591309,0.28727729618549347,0.49845588207244873,0.919615626335144]]"
1619,21_12-00-50-000.jpg,[]
1620,37_06-02-05-000.jpg,[]
1621,8_09-05-25-000.jpg,[]
1622,37_02-03-32-500.jpg,[]
1623,35_04-05-50-000.jpg,"[[0.38175204396247864,0.49715445935726166,0.2321222424507141,0.652536541223526,0.9319559931755066]]"
1624,19.1_11-02-55-000.jpg,"[[0.3944256901741028,0.3875642716884613,0.14113229513168335,0.3423627018928528,0.8801977038383484]]"
1625,21_06-06-02-500.jpg,[]
1626,21_14-06-02-500.jpg,[]
1627,10.1_11-06-15-000.jpg,"[[0.19310633093118668,0.287072516977787,0.057713523507118225,0.18750713765621185,0.7658482789993286],[0.01878624673204854,0.7049458026885986,0.03757231900061697,0.35976290702819824,0.1655769944190979],[0.1518041267991066,0.3381003588438034,0.03715260326862335,0.19222036004066467,0.07891560097535451]]"
